roll_angles,force_X,force_Y
1.5384588241577148,0.0,0.0
1.5770354364722905,0.0001108416958146563,0.0
1.6156120487868662,0.0004430545295051047,0.0
1.654188661101442,0.0009961701204446172,0.0
1.6927652734160177,0.0017697200879993602,0.0
1.7313418857305933,0.0027632360515426058,0.0
1.769918498045169,0.00397624963044052,0.0
1.8084951103597446,0.005408292444066376,0.0
1.8470717226743205,0.007058896111786339,0.0
1.8856483349888962,0.008927592252966576,0.0
1.9242249473034718,0.01101391248698036,0.0
1.9628015596180477,0.013317388433208066,0.0
2.001378171932623,0.01583755171100165,0.0
2.039954784247199,0.018573933939741494,0.0
2.0785313965617744,0.021526066738786653,0.0
2.1171080088763503,0.024693481727524613,0.0
2.155684621190926,0.028075710525300224,0.0
2.1942612335055016,0.03167228475151518,0.0
2.2328378458200775,0.03548273602551433,0.0
2.271414458134653,0.03950659596667094,0.0
2.309991070449229,0.0437433961943583,0.0
2.3485676827638047,0.04819266832795677,0.0
2.3871442950783806,0.0528539439868112,0.0
2.425720907392956,0.05772675479031619,0.0
2.4642975197075314,0.06281063235782369,0.0
2.5028741320221073,0.06810510830871408,0.0
2.541450744336683,0.07360971426235352,0.0
2.580027356651259,0.07932398183810818,0.0
2.6186039689658345,0.08524744265535134,0.0
2.65718058128041,0.09137962833344915,0.0
2.695757193594986,0.097720070491782,0.0
2.7343338059095617,0.10426830074970184,0.0
2.7729104182241375,0.11102385072659615,0.0
2.811487030538713,0.117986252041824,0.0
2.8500636428532884,0.12515503631476577,0.0
2.8886402551678643,0.1325297351647663,0.0
2.92721686748244,0.14010988021122017,0.0
2.965793479797016,0.14789500307349357,0.0
3.0043700921115915,0.15588463537094555,0.0
3.0429467044261673,0.16407830872294937,0.0
3.0815233167407428,0.17247555474888543,0.0
3.1200999290553186,0.18107590506810567,0.0
3.1586765413698945,0.18987889129999047,0.0
3.19725315368447,0.198884045063906,0.0
3.235829765999046,0.20809089797923264,0.0
3.2744063783136212,0.21749898166532233,0.0
3.312982990628197,0.22710782774156257,0.0
3.351559602942773,0.2369169678273053,0.0
3.3901362152573484,0.24692593354193804,0.0
3.4287128275719243,0.2571342565048198,0.0
3.4672894398864997,0.2675414683353097,0.0
3.5058660522010756,0.27814710065279513,0.0
3.5444426645156515,0.28895068507664234,0.0
3.583019276830227,0.2999517532262246,0.0
3.621595889144803,0.3111498367208867,0.0
3.6601725014593787,0.3225444671800375,0.0
3.698749113773954,0.3341351762230147,0.0
3.73732572608853,0.3459214954691987,0.0
3.7759023384031054,0.3579029565379699,0.0
3.8144789507176813,0.3700790910486802,0.0
3.853055563032257,0.38244943062071,0.0
3.8916321753468326,0.3950135068734255,0.0
3.9302087876614085,0.40777085142619995,0.0
3.968785399975984,0.4207209958983924,0.0
4.00736201229056,0.43386347190938324,0.0
4.045938624605135,0.4471978110785386,0.0
4.084515236919711,0.46072354502523183,0.0
4.123091849234287,0.4744402053688219,0.0
4.161668461548862,0.4883473237286893,0.0
4.200245073863439,0.5024444317242001,0.0
4.238821686178014,0.5167310609747204,0.0
4.27739829849259,0.5312067430996308,0.0
4.315974910807165,0.5458710097182902,0.0
4.35455152312174,0.5607233924500648,0.0
4.393128135436317,0.5757634229143349,0.0
4.431704747750892,0.590990632730481,0.0
4.470281360065468,0.6064045535178479,0.0
4.508857972380044,0.6220047168958018,0.0
4.54743458469462,0.6377906544837444,0.0
4.586011197009196,0.6537618979010134,0.0
4.624587809323771,0.6699179787669962,0.0
4.6631644216383465,0.6862584287010591,0.0
4.701741033952922,0.7027827793225754,0.0
4.740317646267498,0.719490562250904,0.0
4.778894258582074,0.7363813091054183,0.0
4.817470870896649,0.7534545515054916,0.0
4.856047483211225,0.770709821070497,0.0
4.894624095525801,0.7881466494197937,0.0
4.933200707840377,0.8057645681727621,0.0
4.971777320154953,0.8235631089487683,0.0
5.010353932469528,0.8415418033671784,0.0
5.0489305447841035,0.8597001830473587,0.0
5.087507157098679,0.8780377796086896,0.0
5.126083769413255,0.8965541246705371,0.0
5.164660381727831,0.9152487498522603,0.0
5.203236994042406,0.9341211867732397,0.0
5.241813606356982,0.9531709670528485,0.0
5.280390218671558,0.9723976223104458,0.0
5.318966830986134,0.9918006841654048,0.0
