roll_angles,force_X,force_Y
1.5384588241577148,0.0,0.0
1.5770354364722905,7.588870402486236e-05,0.0
1.6156120487868662,0.00030334408222643106,0.0
1.654188661101442,0.0006820500338058366,0.0
1.6927652734160177,0.0012116904579642096,0.0
1.7313418857305933,0.0018919492538955751,0.0
1.769918498045169,0.002722510320797511,0.0
1.8084951103597446,0.0037030575578747005,0.0
1.8470717226743205,0.004833274864321169,0.0
1.8856483349888962,0.0061128461393344935,0.0
1.9242249473034718,0.007541455282115805,0.0
1.9628015596180477,0.00911878619185913,0.0
2.001378171932623,0.01084452276776915,0.0
2.039954784247199,0.012718348909043442,0.0
2.0785313965617744,0.014739948514876033,0.0
2.1171080088763503,0.0169090054844645,0.0
2.155684621190926,0.01922520371701708,0.0
2.1942612335055016,0.021688227111720693,0.0
2.2328378458200775,0.024297759567776467,0.0
2.271414458134653,0.02705348498439264,0.0
2.309991070449229,0.02995508726075613,0.0
2.3485676827638047,0.03300225029606807,0.0
2.3871442950783806,0.03619465798952959,0.0
2.425720907392956,0.03953199424034182,0.0
2.4642975197075314,0.043013942947691675,0.0
2.5028741320221073,0.0466401880107874,0.0
2.541450744336683,0.050410413328826564,0.0
2.580027356651259,0.0543243028010032,0.0
2.6186039689658345,0.05838154032651843,0.0
2.65718058128041,0.06258180980457695,0.0
2.695757193594986,0.06692479513436567,0.0
2.7343338059095617,0.07141018021509282,0.0
2.7729104182241375,0.07603764894594534,0.0
2.811487030538713,0.080806885226135,0.0
2.8500636428532884,0.08571757295485227,0.0
2.8886402551678643,0.09076939603130185,0.0
2.92721686748244,0.0959620383546671,0.0
2.965793479797016,0.10129518382416691,0.0
3.0043700921115915,0.1067685163389882,0.0
3.0429467044261673,0.11238171979832856,0.0
3.0815233167407428,0.11813447810138555,0.0
3.1200999290553186,0.12402647514736742,0.0
3.1586765413698945,0.13005739483546463,0.0
3.19725315368447,0.13622692106487833,0.0
3.235829765999046,0.14253473773480252,0.0
3.2744063783136212,0.14898052874444545,0.0
3.312982990628197,0.15556397799299404,0.0
3.351559602942773,0.16228476937965297,0.0
3.3901362152573484,0.16914258680361982,0.0
3.4287128275719243,0.17613711416408862,0.0
3.4672894398864997,0.1832680353602676,0.0
3.5058660522010756,0.19053503429134722,0.0
3.5444426645156515,0.19793779485652863,0.0
3.583019276830227,0.20547600095501295,0.0
3.621595889144803,0.21314933648599066,0.0
3.6601725014593787,0.22095748534866644,0.0
3.698749113773954,0.22890013144223786,0.0
3.73732572608853,0.23697695866590252,0.0
3.7759023384031054,0.24518765091885797,0.0
3.8144789507176813,0.2535318921003089,0.0
3.853055563032257,0.2620093661094458,0.0
3.8916321753468326,0.2706197568454698,0.0
3.9302087876614085,0.27936274820757845,0.0
3.968785399975984,0.2882380240949729,0.0
4.00736201229056,0.2972452684068507,0.0
4.045938624605135,0.3063841650424095,0.0
4.084515236919711,0.3156543979008468,0.0
4.123091849234287,0.3250556508813638,0.0
4.161668461548862,0.334587607883158,0.0
4.200245073863439,0.34424995280542703,0.0
4.238821686178014,0.3540423695473649,0.0
4.27739829849259,0.36396454200817985,0.0
4.315974910807165,0.37401615408706235,0.0
4.35455152312174,0.38419688968321,0.0
4.393128135436317,0.39450643269583097,0.0
4.431704747750892,0.40494446702411935,0.0
4.470281360065468,0.41551067656726914,0.0
4.508857972380044,0.42620474522447793,0.0
4.54743458469462,0.4370263568949504,0.0
4.586011197009196,0.44797519547788056,0.0
4.624587809323771,0.45905094487246956,0.0
4.6631644216383465,0.4702532889779185,0.0
4.701741033952922,0.48158191169341436,0.0
4.740317646267498,0.49303649691816887,0.0
4.778894258582074,0.5046167285513796,0.0
4.817470870896649,0.5163222904922335,0.0
4.856047483211225,0.5281528666399353,0.0
4.894624095525801,0.5401081408936896,0.0
4.933200707840377,0.5521877971526834,0.0
4.971777320154953,0.5643915193161249,0.0
5.010353932469528,0.576718991283208,0.0
