roll_angles,force_X,force_Y
1.5384588241577148,0.0,0.0
1.5770354364722905,9.016004425888013e-05,0.0
1.6156120487868662,0.0003603910493090723,0.0
1.654188661101442,0.0008103193235662332,0.0
1.6927652734160177,0.001439571175438914,0.0
1.7313418857305933,0.002247772913339219,0.0
1.769918498045169,0.0032345508456792516,0.0
1.8084951103597446,0.0043995312808675635,0.0
1.8470717226743205,0.005742340527326917,0.0
1.8856483349888962,0.007262604893458757,0.0
1.9242249473034718,0.008959950687678742,0.0
1.9628015596180477,0.010834004218395421,0.0
2.001378171932623,0.012884391794028005,0.0
2.039954784247199,0.01511073972297794,0.0
2.0785313965617744,0.017512674313667986,0.0
2.1171080088763503,0.02008982187449959,0.0
2.155684621190926,0.02284180871389907,0.0
2.1942612335055016,0.025768261140260762,0.0
2.2328378458200775,0.02886880546200743,0.0
2.271414458134653,0.03214306798755118,0.0
2.309991070449229,0.035590675025300555,0.0
2.3485676827638047,0.03921125288366767,0.0
2.3871442950783806,0.04300442787106107,0.0
2.425720907392956,0.046969826295903516,0.0
2.4642975197075314,0.05110707446659646,0.0
2.5028741320221073,0.055415798691552,0.0
2.541450744336683,0.0598956252791929,0.0
2.580027356651259,0.06454618053791705,0.0
2.6186039689658345,0.06936709077614367,0.0
2.65718058128041,0.07435798230228485,0.0
2.695757193594986,0.07951848142475271,0.0
2.7343338059095617,0.08484821445195578,0.0
2.7729104182241375,0.09034680769230619,0.0
2.811487030538713,0.09601388745421602,0.0
2.8500636428532884,0.10184908004610449,0.0
2.8886402551678643,0.1078520117763766,0.0
2.92721686748244,0.1140223089534409,0.0
2.965793479797016,0.1203595978857166,0.0
3.0043700921115915,0.12686350488161224,0.0
3.0429467044261673,0.13353365624953994,0.0
3.0815233167407428,0.14036967829791536,0.0
3.1200999290553186,0.14737119733513993,0.0
3.1586765413698945,0.1545378396696364,0.0
3.19725315368447,0.16186923160981337,0.0
3.235829765999046,0.16936499946407935,0.0
3.2744063783136212,0.17702476954085355,0.0
3.312982990628197,0.18484816814853744,0.0
3.351559602942773,0.1928348215955502,0.0
3.3901362152573484,0.20098435619030397,0.0
3.4287128275719243,0.20929639824120727,0.0
3.4672894398864997,0.21777057405667577,0.0
3.5058660522010756,0.22640650994511446,0.0
3.5444426645156515,0.23520383221494612,0.0
3.583019276830227,0.24416216717457218,0.0
3.621595889144803,0.2532811411324083,0.0
3.6601725014593787,0.262560380396863,0.0
3.698749113773954,0.27199951127635913,0.0
3.73732572608853,0.2815981600793016,0.0
3.7759023384031054,0.291355953114099,0.0
3.8144789507176813,0.301272516689167,0.0
3.853055563032257,0.31134747711291766,0.0
3.8916321753468326,0.32158046069375956,0.0
3.9302087876614085,0.33197109374010836,0.0
3.968785399975984,0.34251900256037615,0.0
4.00736201229056,0.3532238134629715,0.0
4.045938624605135,0.3640851527563065,0.0
4.084515236919711,0.3751026467487968,0.0
4.123091849234287,0.38627592174885095,0.0
4.161668461548862,0.3976046040648846,0.0
4.200245073863439,0.40908832000530637,0.0
4.238821686178014,0.42072669587852474,0.0
4.27739829849259,0.43251935799295893,0.0
4.315974910807165,0.4444659326570175,0.0
4.35455152312174,0.45656604617910546,0.0
4.393128135436317,0.46881932486765265,0.0
4.431704747750892,0.48122539503105344,0.0
4.470281360065468,0.4937838829777341,0.0
4.508857972380044,0.5064944150160855,0.0
4.54743458469462,0.5193566174545374,0.0
4.586011197009196,0.532370116601502,0.0
4.624587809323771,0.5455345387653843,0.0
4.6631644216383465,0.5588495102545963,0.0
4.701741033952922,0.5723146573775502,0.0
4.740317646267498,0.585929606442658,0.0
4.778894258582074,0.599693983758339,0.0
4.817470870896649,0.6136074156329947,0.0
4.856047483211225,0.6276695283750442,0.0
4.894624095525801,0.6418799482928925,0.0
4.933200707840377,0.6562383016949553,0.0
4.971777320154953,0.6707442148896483,0.0
5.010353932469528,0.6853973141853764,0.0
5.0489305447841035,0.7001972258905518,0.0
5.087507157098679,0.7151435763135972,0.0
5.126083769413255,0.7302359917629104,0.0
5.164660381727831,0.7454740985469144,0.0
5.203236994042406,0.7608575229740104,0.0
5.241813606356982,0.7763858913526178,0.0
5.280390218671558,0.7920588299911486,0.0
5.318966830986134,0.8078759651980114,0.0
5.35754344330071,0.8238369232816254,0.0
5.396120055615285,0.8399413305503849,0.0
5.434696667929861,0.8561888133127198,0.0
5.473273280244436,0.8725789978770386,0.0
5.511849892559012,0.8891115105517464,0.0
5.550426504873588,0.9057859776452624,0.0
5.589003117188163,0.9226020254659915,0.0
5.627579729502739,0.9395592803223423,0.0
5.666156341817315,0.9566573685227482,0.0
5.704732954131891,0.9738959163755965,0.0
5.743309566446467,0.9912745501893134,0.0
5.7818861787610425,1.008792896272304,0.0
5.8204627910756175,1.0264505809329805,0.0
5.859039403390193,1.0442472304797619,0.0
5.897616015704769,1.0621824712210497,0.0
5.936192628019345,1.0802559294652667,0.0
5.974769240333921,1.0984672315208108,0.0
6.013345852648496,1.1168160036961083,0.0
6.051922464963072,1.1353018722995643,0.0
6.090499077277648,1.1539244636395907,0.0
6.129075689592224,1.1726834040245997,0.0
6.1676523019067995,1.1915783197630034,0.0
6.2062289142213745,1.210608837163214,0.0
6.24480552653595,1.229774582533647,0.0
6.283382138850526,1.249075182182704,0.0
6.321958751165102,1.268510262418804,0.0
6.360535363479678,1.2880794495503665,0.0
6.399111975794253,1.307782369885782,0.0
6.437688588108829,1.3276186497334876,0.0
6.476265200423405,1.3475879154018777,0.0
6.514841812737981,1.367689793199375,0.0
6.5534184250525565,1.3879239094343774,0.0
6.591995037367131,1.4082898904153076,0.0
6.630571649681707,1.4287873624505778,0.0
6.669148261996283,1.4494159518485965,0.0
6.707724874310859,1.4701752849177794,0.0
6.746301486625435,1.4910649879665314,0.0
6.78487809894001,1.5120846873032647,0.0
6.823454711254586,1.5332340092364056,0.0
6.862031323569162,1.554512580074345,0.0
6.9006079358837376,1.5759200261255053,0.0
6.939184548198313,1.597455973698306,0.0
6.977761160512888,1.619120049101145,0.0
7.016337772827464,1.640911878642445,0.0
7.05491438514204,1.662831088630611,0.0
7.093490997456616,1.6848773053740551,0.0
7.132067609771192,1.707050155181193,0.0
7.170644222085767,1.7293492643604331,0.0
7.209220834400343,1.7517742592201948,0.0
7.247797446714919,1.774324766068876,0.0
7.2863740590294945,1.7970004112148992,0.0
7.32495067134407,1.8198008209666803,0.0
7.363527283658646,1.8427256216326136,0.0
7.402103895973221,1.8657744395211289,0.0
7.440680508287797,1.8889469009406277,0.0
7.479257120602373,1.9122426321995292,0.0
7.517833732916949,1.9356612596062384,0.0
7.556410345231525,1.959202409469171,0.0
7.5949869575461,1.9828657080967425,0.0
7.633563569860676,2.0066507817973545,0.0
7.6721401821752515,2.0305572568794226,0.0
7.710716794489827,2.054584759651373,0.0
7.749293406804403,2.0787329164215933,0.0
7.787870019118978,2.1030013534985166,0.0
7.826446631433554,2.1273896971905373,0.0
7.86502324374813,2.151897573806078,0.0
7.903599856062706,2.176524609653555,0.0
7.942176468377282,2.2012704310413653,0.0
7.980753080691857,2.226134664277936,0.0
8.019329693006434,2.251116935671668,0.0
8.057906305321008,2.2762168715309734,0.0
8.096482917635583,2.3014340981642754,0.0
8.13505952995016,2.3267682418799716,0.0
8.173636142264735,2.3522189289864883,0.0
8.212212754579312,2.37778578579222,0.0
8.250789366893887,2.403468438605593,0.0
8.289365979208462,2.429266513735019,0.0
8.327942591523039,2.4551796374889,0.0
8.366519203837614,2.4812074361756515,0.0
8.40509581615219,2.507349536103689,0.0
8.443672428466765,2.5336055635814247,0.0
8.48224904078134,2.5599751449172707,0.0
8.520825653095917,2.5864579064196285,0.0
8.559402265410492,2.6130534743969207,0.0
8.597978877725069,2.639761475157563,0.0
8.636555490039644,2.6665815350099535,0.0
8.675132102354219,2.6935132802625184,0.0
8.713708714668796,2.7205563372236554,0.0
8.75228532698337,2.747710332201784,0.0
8.790861939297947,2.7749748915053196,0.0
8.829438551612522,2.8023496414426674,0.0
8.868015163927097,2.829834208322243,0.0
8.906591776241674,2.857428218452455,0.0
8.94516838855625,2.8851312981417188,0.0
8.983745000870826,2.9129430736984467,0.0
9.022321613185401,2.940863171431044,0.0
9.060898225499976,2.9688912176479363,0.0
9.099474837814553,2.9970268386575185,0.0
9.13805145012913,3.0252696607682097,0.0
9.176628062443704,3.0536193102884326,0.0
9.21520467475828,3.082075413526578,0.0
9.253781287072854,3.1106375967910793,0.0
9.292357899387431,3.139305486390331,0.0
9.330934511702008,3.168078708632752,0.0
9.369511124016583,3.196956889826758,0.0
9.408087736331158,3.2259396562807545,0.0
9.446664348645733,3.25502663430316,0.0
9.48524096096031,3.2842174502023767,0.0
9.523817573274886,3.313511730286823,0.0
9.562394185589461,3.3429091008649117,0.0
9.600970797904036,3.372409188245051,0.0
9.639547410218611,3.40201161873566,0.0
9.678124022533188,3.4317160186451403,0.0
9.716700634847763,3.4615220142819076,0.0
9.75527724716234,3.491429231954381,0.0
9.793853859476915,3.5214372979709587,0.0
9.832430471791492,3.5515458386400702,0.0
9.871007084106067,3.58175448027011,0.0
9.909583696420642,3.6120628491694937,0.0
9.948160308735218,3.6424705716466477,0.0
9.986736921049793,3.6729772740099627,0.0
10.02531353336437,3.703582582567865,0.0
10.063890145678945,3.7342861236287668,0.0
10.10246675799352,3.7650875235010695,0.0
10.141043370308097,3.795986408493196,0.0
10.179619982622672,3.826982404913551,0.0
10.218196594937249,3.8580751390705466,0.0
10.256773207251824,3.8892642372726023,0.0
10.295349819566399,3.9205493258281194,0.0
10.333926431880975,3.9519300310455208,0.0
10.37250304419555,3.9834059792332006,0.0
10.411079656510127,4.014976796699596,0.0
10.449656268824702,4.046642109753098,0.0
10.488232881139277,4.078401544702125,0.0
10.526809493453854,4.1102547278550965,0.0
10.565386105768429,4.142201285520411,0.0
10.603962718083006,4.174240844006487,0.0
10.64253933039758,4.206373029621744,0.0
10.681115942712156,4.238597468674577,0.0
10.719692555026732,4.270913787473411,0.0
10.758269167341307,4.303321612326652,0.0
10.796845779655884,4.335820569542715,0.0
10.835422391970459,4.368410285430016,0.0
10.873999004285034,4.401090386296957,0.0
10.91257561659961,4.433860498451953,0.0
10.951152228914186,4.466720248203423,0.0
10.989728841228763,4.4996692618597685,0.0
11.028305453543338,4.532707165729406,0.0
11.066882065857913,4.565833586120753,0.0
11.10545867817249,4.5990481493422095,0.0
11.144035290487064,4.632350481702197,0.0
11.182611902801641,4.665740209509124,0.0
11.221188515116216,4.6992169590714035,0.0
11.259765127430791,4.732780356697447,0.0
11.298341739745368,4.766430028695666,0.0
11.336918352059943,4.80016560137447,0.0
11.37549496437452,4.833986701042271,0.0
11.414071576689095,4.867892954007491,0.0
11.45264818900367,4.901883986578525,0.0
11.491224801318246,4.935959425063803,0.0
11.529801413632821,4.970118895771723,0.0
11.568378025947398,5.0043620250107,0.0
11.606954638261973,5.0386884390891495,0.0
11.645531250576548,5.073097764315481,0.0
11.684107862891125,5.107589626998109,0.0
11.7226844752057,5.1421636534454365,0.0
11.761261087520277,5.176819469965892,0.0
11.799837699834852,5.211556702867867,0.0
11.838414312149427,5.246374978459791,0.0
11.876990924464003,5.281273923050069,0.0
11.915567536778578,5.316253162947106,0.0
11.954144149093155,5.351312324459325,0.0
11.99272076140773,5.386451033895138,0.0
12.031297373722305,5.42166891756294,0.0
